Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
27/11/2025 09:14:43;;Pendente;616709c7-d177-4739-9118-9e441f093ae9;750003241100362517642456810013;SISTECH INFORMATICA COMERCIO E SERVICOS LTDA;69715357000152;da1e1c94-2faa-4d77-9fe0-311c1fe6c1bb;Sem cliente cadastrado;N/A;1764245683564;000000019;Pré Autorizada;Pinpad;Crédito;2,00;2,00;0;7500032411003625;;MasterCard;516292******0175;516292;Contactless;Simulador;Captura Própria;123123;EMBED SERVICOS E TECNOLOGIA;-;N/A;;N/A;0,00;;À vista;233951;;;;;;;N/A;;
27/11/2025 08:32:39;;Pendente;c8220820-749b-4964-b336-2359c448d6ca;750003241100362517642431570011;SISTECH INFORMATICA COMERCIO E SERVICOS LTDA;69715357000152;da1e1c94-2faa-4d77-9fe0-311c1fe6c1bb;Sem cliente cadastrado;N/A;1764243159700;000000017;Pré Autorizada;Pinpad;Crédito;1,00;1,00;0;7500032411003625;;MasterCard;516292******0175;516292;Contactless;Simulador;Captura Própria;123123;EMBED SERVICOS E TECNOLOGIA;-;N/A;;N/A;0,00;;À vista;916502;;;;;;;N/A;;
27/11/2025 08:29:13;;Pendente;42f570e3-37e1-49b8-8353-49f7138a906a;750003241100362517642429520010;SISTECH INFORMATICA COMERCIO E SERVICOS LTDA;69715357000152;da1e1c94-2faa-4d77-9fe0-311c1fe6c1bb;Sem cliente cadastrado;N/A;1764242953721;000000016;Pré Autorizada;Pinpad;Crédito;2,00;2,00;0;7500032411003625;;MasterCard;516292******0175;516292;Contactless;Simulador;Captura Própria;123123;EMBED SERVICOS E TECNOLOGIA;-;N/A;;N/A;0,00;;À vista;860199;;;;;;;N/A;;
26/11/2025 14:48:07;01/01/0001 00:00:00;Pendente;ac1d128d-6cd1-4c20-aad0-a7ea8ac8a859;143131;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;FULANO FRANCISCO;00000000353;1764179287074;000000104;Pré Autorizada;ThirdPartyEcommerce;Crédito;10,00;10,00;1;;FULANO FRANCISCO;MasterCard;515590******0001;515590;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;680552;;;;;;;N/A;;
26/11/2025 10:35:08;01/01/0001 00:00:00;Pendente;0d69ad65-3a26-4116-8e36-05e54f817c93;143130;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;FULANO FRANCISCO;00000000353;1764164108196;000000103;Pré Autorizada;ThirdPartyEcommerce;Crédito;10,00;10,00;1;;FULANO FRANCISCO;MasterCard;515590******0001;515590;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;956935;;;;;;;N/A;;
25/11/2025 20:02:54;01/01/0001 00:00:00;Pendente;06357a9a-5c10-44cb-a943-af2e6887f2c7;234102;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1764111774878;000000102;Pré Autorizada;ThirdPartyEcommerce;Crédito;47,40;47,40;1;;ANDERSON SILVA;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;386122;;;;;;;N/A;;
25/11/2025 15:12:08;;Pendente;45cd1361-b5e1-4a71-a196-a7b36e1dcd7d;6N63874317640547250007;QT Con;40533560000126;91c923ac-2cfe-4f33-bbc2-57bbcf76c416;Sem cliente cadastrado;N/A;1764094440079;000011941;Pré Autorizada;Pos;Crédito;30,00;30,00;0;6N638743;;Visa;407267******9922;407267;Contactless;Simulador;Captura Própria;1234, 321, 321, 1233;Aditum;-;N/A;;N/A;0,00;;À vista;955601;;;;;;;N/A;;
25/11/2025 14:49:57;01/01/0001 00:00:00;Pendente;87b36aa6-9ae3-41f8-9c35-63e1730f9dea;234101;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Empresa Exemplo nascimento;30550815015;1764092997612;000000101;Pré Autorizada;ThirdPartyEcommerce;Crédito;250,00;250,00;3;;João da Silva;Visa;515590******0001;515590;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;Parcelado;375784;;;;;;;N/A;;
25/11/2025 12:13:20;;Pendente;5eda4639-7ff5-417c-b816-a6cd48efb91b;PC03P2CE1038717640836000012;SIMULADOR TEF;37664843030;7b757429-9caa-4dc7-bba4-6db491615234;Sem cliente cadastrado;N/A;251514;000000421;Pré Autorizada;SmartPos;Crédito;110,00;110,00;0;PC03P2CE10387;;MasterCard;527451******0374;527451;Contactless;Simulador;Captura Própria;ENTREPAY;Aditum;-;N/A;;N/A;0,00;;À vista;905712;;;;;;;N/A;;
25/11/2025 11:03:48;;Pendente;31acfab8-ebfb-43ee-8341-7c21d4e51e4f;4052858;teste LTDA;02449992003180;29370a71-85e6-47ce-8c8a-6430ccd66923;Sem cliente cadastrado;N/A;500004016;000000104;Pré Autorizada;Pinpad;Crédito;48,00;48,00;0;7200642206000621;AEIPS 04/EP 04;Amex;374245******1009;374245;Chip;Rede;Captura Própria;010102014244519;REDE HOMOLOG L3 DUKPT;-;N/A;;N/A;0,00;;À vista;650351;;;;;;;N/A;;
